system:index,area_ha,class,gridname,id_territory,tile,year,.geo
0_00000000000000000328_0_0,1187411.9100841573,3,SA-21-X-A,45.0,21MVU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000328_0_1,43.68894343261719,4,SA-21-X-A,45.0,21MVU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000328_0_2,706.0056839843751,11,SA-21-X-A,45.0,21MVU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000328_0_3,2365.66922304688,12,SA-21-X-A,45.0,21MVU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000328_0_4,2954.920752217945,15,SA-21-X-A,45.0,21MVU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000328_0_5,12866.339947837001,33,SA-21-X-A,45.0,21MVU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000329_0_0,1199706.240757948,3,SA-21-X-A,46.0,21MVV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000329_0_1,7.697721752929691,4,SA-21-X-A,46.0,21MVV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000329_0_2,226.51265243767241,11,SA-21-X-A,46.0,21MVV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000329_0_3,42.460219897460924,12,SA-21-X-A,46.0,21MVV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000329_0_4,166.36011447753896,15,SA-21-X-A,46.0,21MVV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000329_0_5,6205.686915952717,33,SA-21-X-A,46.0,21MVV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032a_0_0,1167238.9138997605,3,SC-21-V-B,47.0,21MWM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032a_0_1,662.9812823799411,4,SC-21-V-B,47.0,21MWM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032a_0_2,51.65472180960859,11,SC-21-V-B,47.0,21MWM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032a_0_3,14266.970879602315,12,SC-21-V-B,47.0,21MWM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032a_0_4,15714.91360156679,15,SC-21-V-B,47.0,21MWM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032a_0_5,6508.342267868773,30,SC-21-V-B,47.0,21MWM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032a_0_6,1788.1130857252433,33,SC-21-V-B,47.0,21MWM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032a_0_7,4.431981323242187,41,SC-21-V-B,47.0,21MWM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032b_0_0,1138753.6317672844,3,SB-21-Y-B,48.0,21MWN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032b_0_1,138.6168621582031,4,SB-21-Y-B,48.0,21MWN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032b_0_2,66.57937541503907,11,SB-21-Y-B,48.0,21MWN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032b_0_3,1949.740501020315,12,SB-21-Y-B,48.0,21MWN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032b_0_4,46192.05816999465,15,SB-21-Y-B,48.0,21MWN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032b_0_5,47.103640161132844,24,SB-21-Y-B,48.0,21MWN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032b_0_6,14644.834249980164,30,SB-21-Y-B,48.0,21MWN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032b_0_7,4455.484627167765,33,SB-21-Y-B,48.0,21MWN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032c_0_0,1188288.1071521125,3,SB-21-V-D,49.0,21MWP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032c_0_1,11.609760498046874,4,SB-21-V-D,49.0,21MWP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032c_0_2,18.27637824707031,11,SB-21-V-D,49.0,21MWP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032c_0_3,285.03538737419575,12,SB-21-V-D,49.0,21MWP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032c_0_4,3696.8705679870213,15,SB-21-V-D,49.0,21MWP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032c_0_5,10298.272017698038,30,SB-21-V-D,49.0,21MWP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032c_0_6,3679.296758457732,33,SB-21-V-D,49.0,21MWP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032c_0_7,1.9748575927734375,41,SB-21-V-D,49.0,21MWP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032d_0_0,1105031.578616865,3,SB-21-V-B,50.0,21MWQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032d_0_1,48.23594006347657,4,SB-21-V-B,50.0,21MWQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032d_0_2,374.1248171121517,11,SB-21-V-B,50.0,21MWQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032d_0_3,674.5626665822236,12,SB-21-V-B,50.0,21MWQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032d_0_4,51075.33225728581,15,SB-21-V-B,50.0,21MWQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032d_0_5,125.18436469726568,24,SB-21-V-B,50.0,21MWQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032d_0_6,1083.31107451555,30,SB-21-V-B,50.0,21MWQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032d_0_7,47816.13062634752,33,SB-21-V-B,50.0,21MWQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032d_0_8,37.60747397460936,41,SB-21-V-B,50.0,21MWQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032e_0_0,0.2478168701171875,0,SB-21-V-B,51.0,21MWR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032e_0_1,1113736.3734239682,3,SB-21-V-B,51.0,21MWR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032e_0_2,140.55972421712224,4,SB-21-V-B,51.0,21MWR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032e_0_3,243.72563773064107,11,SB-21-V-B,51.0,21MWR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032e_0_4,314.5059889892576,12,SB-21-V-B,51.0,21MWR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032e_0_5,77942.21496241043,15,SB-21-V-B,51.0,21MWR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032e_0_6,368.0049099103862,24,SB-21-V-B,51.0,21MWR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032e_0_7,303.60834575195366,30,SB-21-V-B,51.0,21MWR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032e_0_8,13079.950591317083,33,SB-21-V-B,51.0,21MWR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032e_0_9,106.98897438964823,41,SB-21-V-B,51.0,21MWR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032f_0_0,1104359.2227665999,3,SA-21-Z-C,52.0,21MWS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032f_0_1,25.542653442382804,4,SA-21-Z-C,52.0,21MWS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032f_0_2,8333.871786144906,11,SA-21-Z-C,52.0,21MWS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032f_0_3,12025.152158052142,12,SA-21-Z-C,52.0,21MWS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032f_0_4,42836.31960184853,15,SA-21-Z-C,52.0,21MWS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032f_0_5,38650.87352735555,33,SA-21-Z-C,52.0,21MWS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000032f_0_6,52.31918708496091,41,SA-21-Z-C,52.0,21MWS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000330_0_0,0.24813701171875,0,SA-21-Z-A,53.0,21MWT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000330_0_1,622037.6441618743,3,SA-21-Z-A,53.0,21MWT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000330_0_2,447.70363894042805,4,SA-21-Z-A,53.0,21MWT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000330_0_3,60627.2536591474,11,SA-21-Z-A,53.0,21MWT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000330_0_4,112234.55733912654,12,SA-21-Z-A,53.0,21MWT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000330_0_5,101722.84449036191,15,SA-21-Z-A,53.0,21MWT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000330_0_6,2182.88809304199,24,SA-21-Z-A,53.0,21MWT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000330_0_7,1891.5699873535154,30,SA-21-Z-A,53.0,21MWT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000330_0_8,304008.63233132404,33,SA-21-Z-A,53.0,21MWT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000330_0_9,1081.7445138671815,41,SA-21-Z-A,53.0,21MWT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000331_0_0,1082699.4439129864,3,SA-21-X-A,54.0,21MWU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000331_0_1,4.220429052734374,4,SA-21-X-A,54.0,21MWU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000331_0_2,8623.331593280604,11,SA-21-X-A,54.0,21MWU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000331_0_3,24040.45683082613,12,SA-21-X-A,54.0,21MWU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000331_0_4,19000.465471418625,15,SA-21-X-A,54.0,21MWU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000331_0_5,147.70641440429713,24,SA-21-X-A,54.0,21MWU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000331_0_6,10075.760780029148,30,SA-21-X-A,54.0,21MWU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000331_0_7,61611.006249052014,33,SA-21-X-A,54.0,21MWU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000331_0_8,183.79239707921656,41,SA-21-X-A,54.0,21MWU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000332_0_0,1192093.0576887976,3,SA-21-X-A,55.0,21MWV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000332_0_1,28.30690268554687,4,SA-21-X-A,55.0,21MWV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000332_0_2,596.9467514160153,11,SA-21-X-A,55.0,21MWV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000332_0_3,569.6838224572036,12,SA-21-X-A,55.0,21MWV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000332_0_4,10.180749218750002,15,SA-21-X-A,55.0,21MWV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000332_0_5,12889.07525900262,33,SA-21-X-A,55.0,21MWV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000332_0_6,5.959187084960936,41,SA-21-X-A,55.0,21MWV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000333_0_0,924570.6055060611,3,SB-21-Z-C,56.0,21MXM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000333_0_1,8039.922472860479,4,SB-21-Z-C,56.0,21MXM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000333_0_2,92.32153505859378,11,SB-21-Z-C,56.0,21MXM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000333_0_3,4339.267288648897,12,SB-21-Z-C,56.0,21MXM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000333_0_4,261920.421145195,15,SB-21-Z-C,56.0,21MXM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000333_0_5,78.76201870117178,24,SB-21-Z-C,56.0,21MXM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000333_0_6,288.4098925537108,30,SB-21-Z-C,56.0,21MXM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000333_0_7,2098.8992219760066,33,SB-21-Z-C,56.0,21MXM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000333_0_8,542.3751584472658,39,SB-21-Z-C,56.0,21MXM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000333_0_9,3610.7704434326056,41,SB-21-Z-C,56.0,21MXM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000334_0_0,884464.2264199283,3,SB-21-Z-A,57.0,21MXN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000334_0_1,95.207696484375,4,SB-21-Z-A,57.0,21MXN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000334_0_2,255.2136650095741,11,SB-21-Z-A,57.0,21MXN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000334_0_3,3856.384791356555,12,SB-21-Z-A,57.0,21MXN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000334_0_4,308488.1127547623,15,SB-21-Z-A,57.0,21MXN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000334_0_5,937.2077491455108,24,SB-21-Z-A,57.0,21MXN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000334_0_6,1073.4066401611267,30,SB-21-Z-A,57.0,21MXN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000334_0_7,5128.269682250974,33,SB-21-Z-A,57.0,21MXN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000334_0_8,1059.5840914032815,41,SB-21-Z-A,57.0,21MXN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000335_0_0,1128946.3969516368,3,SB-21-Z-A,58.0,21MXP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000335_0_1,33.84779919433594,4,SB-21-Z-A,58.0,21MXP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000335_0_2,253.89294919433584,11,SB-21-Z-A,58.0,21MXP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000335_0_3,948.0486326157528,12,SB-21-Z-A,58.0,21MXP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000335_0_4,67626.8887911792,15,SB-21-Z-A,58.0,21MXP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000335_0_5,388.87176276855496,24,SB-21-Z-A,58.0,21MXP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000335_0_6,1893.3682241364154,30,SB-21-Z-A,58.0,21MXP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000335_0_7,5306.154040161118,33,SB-21-Z-A,58.0,21MXP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000335_0_8,50.61391987304687,41,SB-21-Z-A,58.0,21MXP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000336_0_0,1146103.6924921712,3,SB-21-X-C,59.0,21MXQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000336_0_1,76.44857446289068,4,SB-21-X-C,59.0,21MXQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000336_0_2,161.33278595061657,11,SB-21-X-C,59.0,21MXQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000336_0_3,468.8676677978507,12,SB-21-X-C,59.0,21MXQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000336_0_4,56430.66908956794,15,SB-21-X-C,59.0,21MXQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000336_0_5,149.74543645019523,24,SB-21-X-C,59.0,21MXQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000336_0_6,110.76153422851559,30,SB-21-X-C,59.0,21MXQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000336_0_7,2034.8331176643742,33,SB-21-X-C,59.0,21MXQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000336_0_8,11.382360961914063,41,SB-21-X-C,59.0,21MXQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000337_0_0,977554.9630001648,3,SB-21-X-A,60.0,21MXR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000337_0_1,83.70779394531245,4,SB-21-X-A,60.0,21MXR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000337_0_2,2432.6431251133563,11,SB-21-X-A,60.0,21MXR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000337_0_3,563.6603385498045,12,SB-21-X-A,60.0,21MXR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000337_0_4,180196.46851910395,15,SB-21-X-A,60.0,21MXR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000337_0_5,2256.651337426718,24,SB-21-X-A,60.0,21MXR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000337_0_6,74.06007819824222,30,SB-21-X-A,60.0,21MXR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000337_0_7,41982.028787309995,33,SB-21-X-A,60.0,21MXR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000337_0_8,17.58603681640625,39,SB-21-X-A,60.0,21MXR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000337_0_9,345.7628421874999,41,SB-21-X-A,60.0,21MXR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000338_0_0,1074220.762076292,3,SA-21-Z-C,61.0,21MXS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000338_0_1,39.92097963867189,4,SA-21-Z-C,61.0,21MXS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000338_0_2,2038.6991432374903,11,SA-21-Z-C,61.0,21MXS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000338_0_3,2772.3092376518584,12,SA-21-Z-C,61.0,21MXS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000338_0_4,17023.766797092732,15,SA-21-Z-C,61.0,21MXS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000338_0_5,55.02237670898443,24,SA-21-Z-C,61.0,21MXS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000338_0_6,109131.58760764303,33,SA-21-Z-C,61.0,21MXS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000338_0_7,13.139646069335939,41,SA-21-Z-C,61.0,21MXS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000339_0_0,683596.0647067724,3,SA-21-Z-B,62.0,21MXT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000339_0_1,292.0448305664063,4,SA-21-Z-B,62.0,21MXT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000339_0_2,27675.03211035424,11,SA-21-Z-B,62.0,21MXT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000339_0_3,94332.85238740915,12,SA-21-Z-B,62.0,21MXT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000339_0_4,87525.39165545399,15,SA-21-Z-B,62.0,21MXT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000339_0_5,1441.6488751953152,24,SA-21-Z-B,62.0,21MXT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000339_0_6,309431.7080467097,33,SA-21-Z-B,62.0,21MXT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000339_0_7,1175.1873218017583,41,SA-21-Z-B,62.0,21MXT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033a_0_0,928630.3565390174,3,SA-21-X-B,63.0,21MXU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033a_0_1,6971.893664816845,11,SA-21-X-B,63.0,21MXU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033a_0_2,27781.128909139843,12,SA-21-X-B,63.0,21MXU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033a_0_3,177638.31944620307,15,SA-21-X-B,63.0,21MXU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033a_0_4,1430.2017288279324,24,SA-21-X-B,63.0,21MXU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033a_0_5,62934.38537001559,33,SA-21-X-B,63.0,21MXU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033a_0_6,95.28121943100874,41,SA-21-X-B,63.0,21MXU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033b_0_0,1200435.111941214,3,NA-21-Z-D,64.0,21MXV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033b_0_1,169.35112282714817,11,NA-21-Z-D,64.0,21MXV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033b_0_2,1710.9428526855368,12,NA-21-Z-D,64.0,21MXV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033b_0_3,245.37551217984054,15,NA-21-Z-D,64.0,21MXV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033b_0_4,2992.471002587887,33,NA-21-Z-D,64.0,21MXV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033c_0_0,0.2461191162109375,0,SC-21-X-B,65.0,21MYM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033c_0_1,1065462.1027209857,3,SC-21-X-B,65.0,21MYM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033c_0_2,9189.049487528797,4,SC-21-X-B,65.0,21MYM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033c_0_3,133.10166354980473,11,SC-21-X-B,65.0,21MYM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033c_0_4,6244.0495736690145,12,SC-21-X-B,65.0,21MYM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033c_0_5,117945.06828758563,15,SC-21-X-B,65.0,21MYM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033c_0_6,1401.0118990234475,30,SC-21-X-B,65.0,21MYM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033c_0_7,2997.0038172240775,33,SC-21-X-B,65.0,21MYM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033c_0_8,80.17463618164061,39,SC-21-X-B,65.0,21MYM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033c_0_9,871.4331973213398,41,SC-21-X-B,65.0,21MYM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033d_0_0,1090871.123622044,3,SB-21-Z-D,66.0,21MYN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033d_0_1,6.6523944580078105,4,SB-21-Z-D,66.0,21MYN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033d_0_2,112.12408225499769,11,SB-21-Z-D,66.0,21MYN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033d_0_3,1445.7211691514412,12,SB-21-Z-D,66.0,21MYN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033d_0_4,107698.42950565266,15,SB-21-Z-D,66.0,21MYN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033d_0_5,3774.8943440441117,33,SB-21-Z-D,66.0,21MYN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033d_0_6,4.189935986328126,39,SB-21-Z-D,66.0,21MYN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033d_0_7,306.43129887695295,41,SB-21-Z-D,66.0,21MYN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033e_0_0,1190479.9804855864,3,SB-21-Z-B,67.0,21MYP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033e_0_1,0.7411336181640624,4,SB-21-Z-B,67.0,21MYP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033e_0_2,293.8650057361556,11,SB-21-Z-B,67.0,21MYP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033e_0_3,192.1858913818359,12,SB-21-Z-B,67.0,21MYP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033e_0_4,5891.046764452251,15,SB-21-Z-B,67.0,21MYP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033e_0_5,7426.5974584749265,33,SB-21-Z-B,67.0,21MYP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033e_0_6,9.882887231445313,41,SB-21-Z-B,67.0,21MYP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033f_0_0,1184686.5687691052,3,SB-21-X-D,68.0,21MYQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033f_0_1,36.87564838867189,4,SB-21-X-D,68.0,21MYQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
